harness=background scenario=background_explore_checkpoint_publish_waits_and_succeeds seed=Some(3410) total_candidate_cases=24 selected_candidate_cases=24 executed_cases=2 skipped_cases=22
  case=1 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=2 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=3 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}}]
  case=4 status=passed fault=none permuted_actions=[{"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=5 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=6 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true}]
  case=7 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_build":true}]
  case=8 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}}]
  case=9 status=not_executable reason=checkpoint_publish requires a prior checkpoint_build fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=10 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"checkpoint_build":true} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=11 status=not_executable reason=checkpoint_publish requires a prior checkpoint_build fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=12 status=passed fault=none permuted_actions=[{"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=13 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=14 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}}]
  case=15 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}}]
  case=16 status=not_executable reason=checkpoint_publish requires a prior checkpoint_build fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=17 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}}]
  case=18 status=not_executable reason=checkpoint_publish requires a prior checkpoint_build fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true}]
  case=19 status=not_executable reason=checkpoint_publish requires a prior checkpoint_build fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true}]
  case=20 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}}]
  case=21 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_build":true}]
  case=22 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"checkpoint_build":true} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=23 status=not_executable reason=checkpoint_publish requires a prior checkpoint_build fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_build":true} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}}]
  case=24 status=not_executable reason=background checkpoint exploration requires publish_progress between the two checkpoint_publish actions fault=none permuted_actions=[{"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"checkpoint_publish":{"requested_retention_floor_seq":42,"required_progress_work_classes":["BuildListingIndex"],"retention_policy_work_class":"RetentionPolicy"}} | {"publish_progress":{"namespace_id":"ns-1","work_class":"BuildListingIndex","through_seq":42}} | {"checkpoint_build":true}]
first_failure_case=<none>
